lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
1725,81111,75743,23596,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:57:43,7,63,49,0,3,1,0,0
1726,81111,75746,19,INFO,dfs.FSDataset,E9,2008-11-11 07:57:46,7,107,40,0,4,13,0,0
1727,81111,75747,23844,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:57:47,7,89,52,0,2,4,0,0
1728,81111,75753,19,INFO,dfs.FSDataset,E9,2008-11-11 07:57:53,7,107,40,0,4,13,0,0
1729,81111,75759,19,INFO,dfs.FSDataset,E9,2008-11-11 07:57:59,7,107,40,0,4,13,0,0
1730,81111,75809,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:09,7,107,40,0,4,13,0,0
1731,81111,75809,23659,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:58:09,7,64,49,0,3,1,0,0
1732,81111,75810,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:10,7,107,40,0,4,13,0,0
1733,81111,75814,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:14,7,98,40,0,4,13,0,0
1734,81111,75824,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:24,7,98,40,0,4,13,0,0
1735,81111,75833,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:33,7,107,40,0,4,13,0,0
1736,81111,75838,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:38,7,107,40,0,4,13,0,0
1737,81111,75844,18,INFO,dfs.FSDataset,E9,2008-11-11 07:58:44,7,107,40,0,4,13,0,0
1738,81111,75854,19,INFO,dfs.FSDataset,E9,2008-11-11 07:58:54,7,105,40,0,4,13,0,0
1739,81111,75901,18,INFO,dfs.FSDataset,E9,2008-11-11 07:59:01,7,107,40,0,4,13,0,0
1740,81111,75901,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:01,7,96,40,0,4,13,0,0
1741,81111,75902,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:02,7,107,40,0,4,13,0,0
1742,81111,75905,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:05,7,105,40,0,4,13,0,0
1743,81111,75907,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:07,7,106,40,0,4,13,0,0
1744,81111,75911,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:11,7,96,40,0,4,13,0,0
1745,81111,75914,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:14,7,105,40,0,4,13,0,0
1746,81111,75915,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:15,7,96,40,0,4,13,0,0
1747,81111,75920,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:20,7,104,40,0,4,13,0,0
1748,81111,75920,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:20,7,105,40,0,4,13,0,0
1749,81111,75933,27,INFO,dfs.FSNamesystem,E6,2008-11-11 07:59:33,7,123,88,0,5,10,0,0
1750,81111,75957,19,INFO,dfs.FSDataset,E9,2008-11-11 07:59:57,7,104,40,0,4,13,0,0
1751,81111,80006,19,INFO,dfs.FSDataset,E9,2008-11-11 08:00:06,8,105,40,0,4,13,0,0
1752,81111,80019,23787,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:00:19,8,93,52,0,2,4,0,0
1753,81111,80108,24040,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:01:08,8,93,52,0,2,4,0,0
1754,81111,80118,23798,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:01:18,8,75,44,0,3,2,0,0
1755,81111,80151,19,INFO,dfs.FSDataset,E9,2008-11-11 08:01:51,8,105,40,0,4,13,0,0
1756,81111,80256,27,INFO,dfs.FSNamesystem,E6,2008-11-11 08:02:56,8,122,88,0,5,10,0,0
1757,81111,80309,32,INFO,dfs.FSNamesystem,E6,2008-11-11 08:03:09,8,123,88,0,5,10,0,0
1758,81111,80329,30,INFO,dfs.FSNamesystem,E6,2008-11-11 08:03:29,8,123,88,0,5,10,0,0
1759,81111,80505,23478,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:05:05,8,90,52,0,2,4,0,0
1760,81111,80554,24194,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:05:54,8,76,44,0,3,2,0,0
1761,81111,80645,23938,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:06:45,8,93,52,0,2,4,0,0
1762,81111,80654,23600,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:06:54,8,64,49,0,3,1,0,0
1763,81111,80710,26,INFO,dfs.FSNamesystem,E6,2008-11-11 08:07:10,8,121,88,0,5,10,0,0
1764,81111,80803,24149,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:08:03,8,75,44,0,3,2,0,0
1765,81111,80934,19,INFO,dfs.FSNamesystem,E5,2008-11-11 08:09:34,8,102,62,0,5,9,0,0
1766,81111,81027,28,INFO,dfs.FSNamesystem,E6,2008-11-11 08:10:27,8,119,88,0,5,10,0,0
1767,81111,81029,24268,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:10:29,8,74,44,0,3,2,0,0
1768,81111,81055,24136,INFO,dfs.DataNode$DataXceiver,E12,2008-11-11 08:10:55,8,108,63,0,2,3,0,0
1769,81111,81145,23823,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:11:45,8,95,52,0,2,4,0,0
1770,81111,81406,18,INFO,dfs.FSDataset,E9,2008-11-11 08:14:06,8,106,40,0,4,13,0,0
1771,81111,81416,24027,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:14:16,8,75,44,0,3,2,0,0
1772,81111,81534,34,INFO,dfs.FSNamesystem,E6,2008-11-11 08:15:34,8,123,88,0,5,10,0,0
1773,81111,81606,23925,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:16:06,8,94,52,0,2,4,0,0
1774,81111,81617,26,INFO,dfs.FSNamesystem,E6,2008-11-11 08:16:17,8,121,88,0,5,10,0,0
1775,81111,81640,23985,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:16:40,8,75,44,0,3,2,0,0
1776,81111,81702,24075,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:17:02,8,76,44,0,3,2,0,0
1777,81111,81847,24224,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:18:47,8,90,52,0,2,4,0,0
1778,81111,81938,23963,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:19:38,8,76,44,0,3,2,0,0
1779,81111,81954,24553,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:19:54,8,63,49,0,3,1,0,0
1780,81111,82005,23974,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:20:05,8,93,52,0,2,4,0,0
1781,81111,82039,28,INFO,dfs.FSNamesystem,E6,2008-11-11 08:20:39,8,120,88,0,5,10,0,0
1782,81111,82108,24348,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:21:08,8,90,52,0,2,4,0,0
1783,81111,82322,24292,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:23:22,8,76,44,0,3,2,0,0
1784,81111,82527,31,INFO,dfs.FSNamesystem,E7,2008-11-11 08:25:27,8,132,55,0,5,11,0,0
1785,81111,82528,24365,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:25:28,8,63,49,0,3,1,0,0
1786,81111,82541,24284,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:25:41,8,63,49,0,3,1,0,0
1787,81111,82650,32,INFO,dfs.FSNamesystem,E6,2008-11-11 08:26:50,8,121,88,0,5,10,0,0
1788,81111,82730,24531,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:27:30,8,76,44,0,3,2,0,0
1789,81111,82809,24442,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:28:09,8,93,52,0,2,4,0,0
1790,81111,82902,24331,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:29:02,8,63,49,0,3,1,0,0
1791,81111,82952,24363,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:29:52,8,76,44,0,3,2,0,0
1792,81111,82955,24432,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:29:55,8,63,49,0,3,1,0,0
1793,81111,83120,26,INFO,dfs.FSNamesystem,E6,2008-11-11 08:31:20,8,122,88,0,5,10,0,0
1794,81111,83143,24261,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:31:43,8,76,44,0,3,2,0,0
1795,81111,83148,24344,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:31:48,8,64,49,0,3,1,0,0
1796,81111,83212,30,INFO,dfs.FSNamesystem,E7,2008-11-11 08:32:12,8,131,55,0,5,11,0,0
1797,81111,83219,35,INFO,dfs.FSNamesystem,E7,2008-11-11 08:32:19,8,131,55,0,5,11,0,0
1798,81111,83336,24444,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:33:36,8,77,44,0,3,2,0,0
1799,81111,83338,31,INFO,dfs.FSNamesystem,E6,2008-11-11 08:33:38,8,122,88,0,5,10,0,0
1800,81111,83418,24490,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:34:18,8,63,49,0,3,1,0,0
1801,81111,83426,35,INFO,dfs.FSNamesystem,E6,2008-11-11 08:34:26,8,121,88,0,5,10,0,0
1802,81111,83427,24635,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:34:27,8,93,52,0,2,4,0,0
1803,81111,83439,32,INFO,dfs.FSNamesystem,E6,2008-11-11 08:34:39,8,122,88,0,5,10,0,0
1804,81111,83443,24635,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:34:43,8,63,49,0,3,1,0,0
1805,81111,83506,24609,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:35:06,8,94,52,0,2,4,0,0
1806,81111,83742,24575,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:37:42,8,92,52,0,2,4,0,0
1807,81111,83753,24539,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:37:53,8,64,49,0,3,1,0,0
1808,81111,83755,24394,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:37:55,8,92,52,0,2,4,0,0
1809,81111,83839,24534,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:38:39,8,63,49,0,3,1,0,0
1810,81111,83839,28,INFO,dfs.FSNamesystem,E6,2008-11-11 08:38:39,8,121,88,0,5,10,0,0
1811,81111,83955,24547,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:39:55,8,74,44,0,3,2,0,0
1812,81111,84003,24758,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:40:03,8,62,49,0,3,1,0,0
1813,81111,84102,24677,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:41:02,8,63,49,0,3,1,0,0
1814,81111,84148,34,INFO,dfs.FSNamesystem,E6,2008-11-11 08:41:48,8,122,88,0,5,10,0,0
1815,81111,84149,24657,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:41:49,8,93,52,0,2,4,0,0
1816,81111,84214,24555,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:42:14,8,64,49,0,3,1,0,0
1817,81111,84228,31,INFO,dfs.FSNamesystem,E7,2008-11-11 08:42:28,8,132,55,0,5,11,0,0
1818,81111,84233,24661,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:42:33,8,63,49,0,3,1,0,0
1819,81111,84322,29,INFO,dfs.FSNamesystem,E6,2008-11-11 08:43:22,8,121,88,0,5,10,0,0
1820,81111,84405,24786,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:44:05,8,63,49,0,3,1,0,0
1821,81111,84423,24772,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:44:23,8,62,49,0,3,1,0,0
1822,81111,84619,26,INFO,dfs.FSNamesystem,E7,2008-11-11 08:46:19,8,132,55,0,5,11,0,0
1823,81111,84721,33,INFO,dfs.FSNamesystem,E6,2008-11-11 08:47:21,8,121,88,0,5,10,0,0
1824,81111,84728,31,INFO,dfs.FSNamesystem,E7,2008-11-11 08:47:28,8,132,55,0,5,11,0,0
1825,81111,84732,24650,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:47:32,8,75,44,0,3,2,0,0
1826,81111,84757,31,INFO,dfs.FSNamesystem,E6,2008-11-11 08:47:57,8,119,88,0,5,10,0,0
1827,81111,84759,24704,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:47:59,8,94,52,0,2,4,0,0
1828,81111,84818,25055,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:48:18,8,76,44,0,3,2,0,0
1829,81111,84831,26,INFO,dfs.FSNamesystem,E7,2008-11-11 08:48:31,8,131,55,0,5,11,0,0
1830,81111,84842,24787,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:48:42,8,77,44,0,3,2,0,0
1831,81111,84906,27,INFO,dfs.FSNamesystem,E6,2008-11-11 08:49:06,8,121,88,0,5,10,0,0
1832,81111,85059,31,INFO,dfs.FSNamesystem,E7,2008-11-11 08:50:59,8,131,55,0,5,11,0,0
1833,81111,85146,24834,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:51:46,8,75,44,0,3,2,0,0
1834,81111,85221,24607,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:52:21,8,74,44,0,3,2,0,0
1835,81111,85351,24958,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:53:51,8,90,52,0,2,4,0,0
1836,81111,85429,25314,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 08:54:29,8,75,44,0,3,2,0,0
1837,81111,85432,34,INFO,dfs.FSNamesystem,E6,2008-11-11 08:54:32,8,121,88,0,5,10,0,0
1838,81111,85502,24832,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:55:02,8,64,49,0,3,1,0,0
1839,81111,85529,24695,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 08:55:29,8,64,49,0,3,1,0,0
1840,81111,85620,27,INFO,dfs.FSNamesystem,E6,2008-11-11 08:56:20,8,122,88,0,5,10,0,0
1841,81111,85634,24881,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 08:56:34,8,93,52,0,2,4,0,0
1842,81111,85634,30,INFO,dfs.FSNamesystem,E7,2008-11-11 08:56:34,8,131,55,0,5,11,0,0
1843,81111,85859,30,INFO,dfs.FSNamesystem,E8,2008-11-11 08:58:59,8,94,67,0,5,12,0,0
1844,81111,85906,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:06,8,95,67,0,5,12,0,0
1845,81111,85906,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:06,8,97,67,0,5,12,0,0
1846,81111,85907,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:07,8,96,67,0,5,12,0,0
1847,81111,85909,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:09,8,97,67,0,5,12,0,0
1848,81111,85910,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:10,8,95,67,0,5,12,0,0
1849,81111,85911,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:11,8,97,67,0,5,12,0,0
1850,81111,85912,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:12,8,96,67,0,5,12,0,0
1851,81111,85912,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:12,8,96,67,0,5,12,0,0
1852,81111,85912,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:12,8,96,67,0,5,12,0,0
1853,81111,85914,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:14,8,96,67,0,5,12,0,0
1854,81111,85914,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:14,8,94,67,0,5,12,0,0
1855,81111,85916,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:16,8,96,67,0,5,12,0,0
1856,81111,85916,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:16,8,95,67,0,5,12,0,0
1857,81111,85917,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:17,8,96,67,0,5,12,0,0
1858,81111,85917,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:17,8,96,67,0,5,12,0,0
1859,81111,85922,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:22,8,94,67,0,5,12,0,0
1860,81111,85922,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:22,8,97,67,0,5,12,0,0
1861,81111,85924,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:24,8,95,67,0,5,12,0,0
1862,81111,85926,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:26,8,97,67,0,5,12,0,0
1863,81111,85929,27,INFO,dfs.FSNamesystem,E8,2008-11-11 08:59:29,8,95,67,0,5,12,0,0
1864,81111,90008,19,INFO,dfs.FSDataset,E9,2008-11-11 09:00:08,9,107,40,0,4,13,0,0
1865,81111,90031,19,INFO,dfs.FSDataset,E9,2008-11-11 09:00:31,9,107,40,0,4,13,0,0
1866,81111,90034,24870,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:00:34,9,64,49,0,3,1,0,0
1867,81111,90056,19,INFO,dfs.FSDataset,E9,2008-11-11 09:00:56,9,107,40,0,4,13,0,0
1868,81111,90113,18,INFO,dfs.FSDataset,E9,2008-11-11 09:01:13,9,105,40,0,4,13,0,0
1869,81111,90113,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:13,9,107,40,0,4,13,0,0
1870,81111,90118,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:18,9,107,40,0,4,13,0,0
1871,81111,90126,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:26,9,106,40,0,4,13,0,0
1872,81111,90129,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:29,9,107,40,0,4,13,0,0
1873,81111,90131,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:31,9,102,40,0,4,13,0,0
1874,81111,90136,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:36,9,107,40,0,4,13,0,0
1875,81111,90138,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:38,9,101,40,0,4,13,0,0
1876,81111,90139,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:39,9,104,40,0,4,13,0,0
1877,81111,90140,18,INFO,dfs.FSDataset,E9,2008-11-11 09:01:40,9,107,40,0,4,13,0,0
1878,81111,90140,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:40,9,107,40,0,4,13,0,0
1879,81111,90149,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:49,9,107,40,0,4,13,0,0
1880,81111,90150,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:50,9,104,40,0,4,13,0,0
1881,81111,90154,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:54,9,105,40,0,4,13,0,0
1882,81111,90159,19,INFO,dfs.FSDataset,E9,2008-11-11 09:01:59,9,105,40,0,4,13,0,0
1883,81111,90207,27,INFO,dfs.FSNamesystem,E6,2008-11-11 09:02:07,9,123,88,0,5,10,0,0
1884,81111,90208,19,INFO,dfs.FSDataset,E9,2008-11-11 09:02:08,9,105,40,0,4,13,0,0
1885,81111,90223,19,INFO,dfs.FSDataset,E9,2008-11-11 09:02:23,9,105,40,0,4,13,0,0
1886,81111,90229,18,INFO,dfs.FSDataset,E9,2008-11-11 09:02:29,9,105,40,0,4,13,0,0
1887,81111,90246,19,INFO,dfs.FSDataset,E9,2008-11-11 09:02:46,9,107,40,0,4,13,0,0
1888,81111,90339,24904,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:03:39,9,63,49,0,3,1,0,0
1889,81111,90816,31,INFO,dfs.FSNamesystem,E6,2008-11-11 09:08:16,9,123,88,0,5,10,0,0
1890,81111,90818,25109,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:08:18,9,88,52,0,2,4,0,0
1891,81111,91002,25162,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:10:02,9,76,44,0,3,2,0,0
1892,81111,91027,25209,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:10:27,9,75,44,0,3,2,0,0
1893,81111,91200,27,INFO,dfs.FSNamesystem,E7,2008-11-11 09:12:00,9,132,55,0,5,11,0,0
1894,81111,91244,19683,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:12:44,9,93,52,0,2,4,0,0
1895,81111,91317,31,INFO,dfs.FSNamesystem,E6,2008-11-11 09:13:17,9,122,88,0,5,10,0,0
1896,81111,91351,32,INFO,dfs.FSNamesystem,E7,2008-11-11 09:13:51,9,131,55,0,5,11,0,0
1897,81111,91439,25116,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:14:39,9,95,52,0,2,4,0,0
1898,81111,91555,25051,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:15:55,9,90,52,0,2,4,0,0
1899,81111,91647,25353,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:16:47,9,74,44,0,3,2,0,0
1900,81111,91728,33,INFO,dfs.FSNamesystem,E6,2008-11-11 09:17:28,9,122,88,0,5,10,0,0
1901,81111,91733,19,INFO,dfs.FSNamesystem,E4,2008-11-11 09:17:33,9,260,37,0,5,8,0,0
1902,81111,91742,19,INFO,dfs.FSDataset,E9,2008-11-11 09:17:42,9,106,40,0,4,13,0,0
1903,81111,91837,24935,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:18:37,9,61,49,0,3,1,0,0
1904,81111,92003,25315,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:20:03,9,75,44,0,3,2,0,0
1905,81111,92023,25367,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:20:23,9,91,52,0,2,4,0,0
1906,81111,92213,25595,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:22:13,9,63,49,0,3,1,0,0
1907,81111,92239,25403,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:22:39,9,63,49,0,3,1,0,0
1908,81111,92311,35,INFO,dfs.FSNamesystem,E7,2008-11-11 09:23:11,9,132,55,0,5,11,0,0
1909,81111,92425,25331,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:24:25,9,94,52,0,2,4,0,0
1910,81111,92436,29,INFO,dfs.FSNamesystem,E6,2008-11-11 09:24:36,9,120,88,0,5,10,0,0
1911,81111,92617,19,INFO,dfs.FSDataset,E9,2008-11-11 09:26:17,9,105,40,0,4,13,0,0
1912,81111,92649,28,INFO,dfs.FSNamesystem,E7,2008-11-11 09:26:49,9,132,55,0,5,11,0,0
1913,81111,92720,27,INFO,dfs.FSNamesystem,E6,2008-11-11 09:27:20,9,122,88,0,5,10,0,0
1914,81111,92751,28,INFO,dfs.FSNamesystem,E7,2008-11-11 09:27:51,9,132,55,0,5,11,0,0
1915,81111,92821,25409,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:28:21,9,63,49,0,3,1,0,0
1916,81111,92915,25283,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:29:15,9,63,49,0,3,1,0,0
1917,81111,93026,34,INFO,dfs.FSNamesystem,E6,2008-11-11 09:30:26,9,121,88,0,5,10,0,0
1918,81111,93208,25332,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:32:08,9,64,49,0,3,1,0,0
1919,81111,93316,25596,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:33:16,9,89,52,0,2,4,0,0
1920,81111,93350,25537,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:33:50,9,64,49,0,3,1,0,0
1921,81111,93407,35,INFO,dfs.FSNamesystem,E7,2008-11-11 09:34:07,9,131,55,0,5,11,0,0
1922,81111,93429,25813,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:34:29,9,93,52,0,2,4,0,0
1923,81111,93513,25793,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:35:13,9,91,52,0,2,4,0,0
1924,81111,93550,25550,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:35:50,9,75,44,0,3,2,0,0
1925,81111,93657,25789,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:36:57,9,95,52,0,2,4,0,0
1926,81111,93701,24237,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:37:01,9,94,52,0,2,4,0,0
1927,81111,93703,25622,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:37:03,9,63,49,0,3,1,0,0
1928,81111,93742,13,INFO,dfs.DataBlockScanner,E14,2008-11-11 09:37:42,9,51,34,0,0,5,0,0
1929,81111,93814,25929,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:38:14,9,76,44,0,3,2,0,0
1930,81111,93823,25642,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:38:23,9,63,49,0,3,1,0,0
1931,81111,93913,25312,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:39:13,9,62,49,0,3,1,0,0
1932,81111,93952,25849,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:39:52,9,77,44,0,3,2,0,0
1933,81111,94008,26005,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:40:08,9,95,52,0,2,4,0,0
1934,81111,94052,25242,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:40:52,9,91,52,0,2,4,0,0
1935,81111,94221,25770,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:42:21,9,63,49,0,3,1,0,0
1936,81111,94319,25340,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:43:19,9,76,44,0,3,2,0,0
1937,81111,94331,26028,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:43:31,9,75,44,0,3,2,0,0
1938,81111,94415,25901,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:44:15,9,92,52,0,2,4,0,0
1939,81111,94439,32,INFO,dfs.FSNamesystem,E7,2008-11-11 09:44:39,9,131,55,0,5,11,0,0
1940,81111,94633,25926,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:46:33,9,74,44,0,3,2,0,0
1941,81111,94713,29,INFO,dfs.FSNamesystem,E7,2008-11-11 09:47:13,9,132,55,0,5,11,0,0
1942,81111,94825,35,INFO,dfs.FSNamesystem,E7,2008-11-11 09:48:25,9,132,55,0,5,11,0,0
1943,81111,94832,26039,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:48:32,9,75,44,0,3,2,0,0
1944,81111,94918,25951,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:49:18,9,75,44,0,3,2,0,0
1945,81111,94921,25993,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:49:21,9,90,52,0,2,4,0,0
1946,81111,94930,26178,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 09:49:30,9,77,44,0,3,2,0,0
1947,81111,94936,25537,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:49:36,9,64,49,0,3,1,0,0
1948,81111,94939,29,INFO,dfs.FSNamesystem,E6,2008-11-11 09:49:39,9,120,88,0,5,10,0,0
1949,81111,95020,25962,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 09:50:20,9,95,52,0,2,4,0,0
1950,81111,95035,28,INFO,dfs.FSNamesystem,E6,2008-11-11 09:50:35,9,122,88,0,5,10,0,0
1951,81111,95039,35,INFO,dfs.FSNamesystem,E7,2008-11-11 09:50:39,9,131,55,0,5,11,0,0
1952,81111,95238,28,INFO,dfs.FSNamesystem,E6,2008-11-11 09:52:38,9,122,88,0,5,10,0,0
1953,81111,95309,26010,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 09:53:09,9,62,49,0,3,1,0,0
